,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,se_radius,se_texture,se_perimeter,se_area,se_smoothness,se_compactness,se_concavity,se_concave_points,se_symmetry,se_fractal_dimension,max_radius,max_texture,max_perimeter,max_area,max_smoothness,max_compactness,max_concavity,max_concave_points,max_symmetry,max_fractal_dimension,class
553,-1.3398280273120244,0.6434555671941657,-1.3366277110108227,-1.089551921917559,-0.27806750177286615,-0.9252881010081073,-0.6221488864786193,-0.9350162220452682,-0.43355239285392566,0.41974726477072355,-0.3717380171237234,1.2550581098220954,-0.36903844754197396,-0.472672443269909,1.2826240286598243,-0.40454132641960355,0.3152216939619631,0.17457818485457777,2.2025806995188537,0.3338902850790668,-1.3165464385508296,-0.07338064326139211,-1.3047677800835475,-1.0118834429221804,-0.9430880567395498,-1.056367584314834,-0.9101805535594902,-1.3387445678812462,-0.7361162973565925,-0.5400277342370315,Benign
138,0.23117068811805933,-0.37758958614973953,0.19823763463735275,0.061983445804571366,1.4637011729167875,0.4950534559839769,0.8242621036724661,0.9498964454353264,0.5265615728419697,-0.09996370812845563,3.0954990022801727,0.4549031231253518,2.660626805100255,1.2455634799798285,0.9697747988616603,0.4881598438431573,1.2762414008119274,2.7693122985927827,4.0228826452134125,-0.3619316250370831,0.47207622664718507,-0.6605933337614153,0.41822378405452754,0.15830871129602106,0.3879608752076271,-0.23364513721881697,0.31134909349704676,0.7937510965501144,0.8225216789427686,-0.6728879676340733,Malignant
353,0.2675299249003118,1.5313209179279954,0.24488391231957818,0.16904481179660713,0.4387097306097079,-0.1308888742364434,0.4383493943465664,0.4182083312495037,-0.5965906134437937,0.2580594065354239,0.8555809278165718,0.5560936835038628,0.6185612291291116,0.45780015153132314,1.142840330239368,-0.08076088981761799,0.6562887421892265,0.967176360479678,0.08513933046748182,0.4316901388050692,0.4638573976284695,1.2519032466240185,0.4123372395921493,0.29445007204431983,1.4640361481129747,-0.11525006163611932,0.6334960521056884,0.580592236005083,-0.3874526438228227,0.5644404661570814,Malignant
132,0.5695912766297921,0.5499960565906041,0.5774921531841407,0.4282167419383663,0.3240253734284959,0.454990094403273,0.1946150516144194,0.1768820022612498,1.262045101280711,-0.5691472253291041,0.08802730192661715,0.10448396033310102,-0.0212378794790443,0.05522916951338731,-0.7352535035383339,-0.3405445232051407,-0.3464334858413639,-0.43848967124854393,-0.6706283332878888,-0.5679526283779245,0.661109294077647,1.0020945329858875,0.6625153792432189,0.5109598696720214,0.31881547614543654,0.3157820104071394,0.1378485801811165,0.25707453276652414,0.9275983964460963,-0.4179691458316187,Malignant
448,0.1137023846677059,0.035968748271018224,0.09277648509493075,0.010816455304481606,-0.8887617037628187,-0.5065305835336111,-0.010147185274618827,-0.5132086065902672,-1.2270050663912877,-0.7784752560801624,-0.5383550167492449,0.27126099503101747,-0.43013204663463245,-0.3667649934551346,-0.97821088412627,-0.28847932736964543,0.08548548352940662,-0.5039131844520812,-0.8527877189109784,-0.5863903057197118,0.009767094344424227,0.46841228112260697,0.02676857730638237,-0.0857411325899241,-1.0035902809189667,0.06542575683122674,0.5140053404555988,-0.27597379509289605,-0.6788017241729593,-0.5022219767663281,Benign
166,-0.9295280245461469,-2.214068969509715,-0.9407427804208072,-0.8292676658953628,-0.02432836150943505,-0.9002961944982399,-0.8081232677820546,-0.8282164849611048,-1.5603276507083526,0.16566634468668068,-0.8196519177906588,-1.504445949685222,-0.847685149094692,-0.6031144374433184,0.24056983876827992,-0.8668368777756045,-0.7634586976476252,-1.1024614619068984,-1.0336551939977334,-0.6693598537577552,-0.9559453153546764,-2.1870219021606463,-0.9868943791151293,-0.8071517782854257,0.49600056124230063,-0.7929385411433316,-0.7917891564565813,-1.0304956908235723,-1.2853809570330783,-0.37476256586510037,Benign
552,-0.37854574407663233,2.393484903245847,-0.4304730645578566,-0.4113112163212596,-0.9690407537896667,-1.1868446187564146,-0.8759118818544329,-0.8793057822681927,-0.9878823428594792,-0.935832189541302,-0.5822749789936292,0.29562168549251067,-0.6788359106575019,-0.4542715350009327,0.5820414449096806,-0.7304911461814013,-0.6781919355908093,-0.42584909689590206,-0.20295671913499275,-0.8272825683808904,-0.48952676854255783,1.70285663877597,-0.5618858689314293,-0.49416521483482023,-0.376960101917861,-0.9119502577446892,-0.8786350056838665,-0.7440162293109233,-0.7806942987216405,-1.0309624991065907,Benign
18,1.5904467709007204,0.6925218102610347,1.5428672913032362,1.680139520369912,0.14554784256523465,-0.035309140179622146,0.7480951215686701,1.174278585366958,-0.8320902654069379,-1.2851934546568622,1.2208834709285938,-0.36024305770154164,1.4320200957880522,1.4602407431178848,-0.19708626461957734,-0.3725429248123721,0.08995361079875949,0.5828345727304376,-0.9018803192916691,-0.7186605996934039,2.274054489000613,0.8723237726543905,2.343123823252172,2.6292917296614533,0.8244412067877076,0.37436290717982834,1.2754001550899703,1.8837336387697454,-0.20595649540798444,-0.4201294748299445,Malignant
357,-0.07089066361142099,-0.6953519222018472,-0.13964366370433068,-0.17271731496757972,-0.6343057862670053,-0.9468460050967716,-0.9387496420900645,-0.7280917314447017,-1.4045355732558111,-0.5806963580601965,-0.5355664477178553,0.28812608842743576,-0.5537624007040279,-0.413789536809185,-0.48197875473365015,-0.9686351825497964,-0.977035181122689,-0.9832300984184674,-0.6590011384608832,-0.6825868831551244,-0.23474306896236957,0.012592485458224117,-0.3075871481566947,-0.32147700024696557,-0.7270086846702027,-0.9464821547896427,-1.0396128924188675,-0.8864244893346254,-0.8523375152011823,-0.6912507641198438,Benign
45,1.2660105042283156,-0.3705801228544722,1.2873268135658287,1.1684696153690137,0.9762926548966375,1.221917301805312,1.3764727239249865,1.3262628266021137,0.3454079944087819,-0.3410518538900191,0.7701810012302691,-1.0230412281807877,0.6758064125308939,0.6252484167790071,-0.2636499305340802,0.766925579879038,0.8953335510996013,0.8800588885898502,0.48304777565834356,-0.10220086596146956,1.3494362243950913,-0.678436813306996,1.2776592755617324,1.1899345950324935,1.5461463094993257,1.570646483380003,2.2184208514324784,1.8686159890857008,1.435469197712181,0.4277996570129685,Malignant
